Total Number of Chars = 901179
Total Unique Chars = 79

Ascii Value: 9, Char: 	, Count: 3391, Initial Position: 0
Ascii Value: 10, Char: 
, Count: 27897, Initial Position: 18
Ascii Value: 32, Char:  , Count: 167995, Initial Position: 6
Ascii Value: 33, Char: !, Count: 1703, Initial Position: 3379
Ascii Value: 34, Char: ", Count: 152, Initial Position: 481069
Ascii Value: 38, Char: &, Count: 8, Initial Position: 72909
Word: presently,, Freq: 1, Initial Position: 124996
Word: presently., Freq: 10, Initial Position: 19264
Word: presently;, Freq: 1, Initial Position: 142373
Word: presentment, Freq: 1, Initial Position: 45351
Word: presents, Freq: 1, Initial Position: 145561
Word: preserve, Freq: 3, Initial Position: 100529
Word: preserving, Freq: 1, Initial Position: 1880
Word: press, Freq: 4, Initial Position: 14209
Word: pressed, Freq: 4, Initial Position: 92686
Word: presses, Freq: 2, Initial Position: 4831
Word: pressure., Freq: 1, Initial Position: 40975
Word: pressures, Freq: 1, Initial Position: 32300
Word: prest, Freq: 1, Initial Position: 1820
Word: presume, Freq: 2, Initial Position: 69465
Word: presumes,, Freq: 1, Initial Position: 64969
Word: prettiest, Freq: 3, Initial Position: 3654
Word: prettiness., Freq: 1, Initial Position: 50185
Word: pretty, Freq: 12, Initial Position: 543
Word: prevail,, Freq: 1, Initial Position: 93249
Word: prevails, Freq: 1, Initial Position: 15342
Word: prevent, Freq: 6, Initial Position: 19239
Word: prevent,, Freq: 1, Initial Position: 40554
Word: prevent., Freq: 1, Initial Position: 19390
Word: prevented, Freq: 1, Initial Position: 79523
Word: prevented?, Freq: 1, Initial Position: 18452
Word: prevention, Freq: 1, Initial Position: 87864
Word: prey, Freq: 2, Initial Position: 31971
Word: preys, Freq: 1, Initial Position: 86805
Word: price, Freq: 2, Initial Position: 13580
Word: price,, Freq: 1, Initial Position: 19021
Word: price., Freq: 1, Initial Position: 156174
Word: prick, Freq: 8, Initial Position: 10119
Word: prick'd, Freq: 1, Initial Position: 70434
Word: prick-song,, Freq: 1, Initial Position: 9405
Word: prickd, Freq: 5, Initial Position: 26711
Word: prickd?, Freq: 1, Initial Position: 144849
Word: pricking,, Freq: 1, Initial Position: 4299
Word: pricks, Freq: 4, Initial Position: 4282
Word: pride, Freq: 7, Initial Position: 3899
Word: pride,, Freq: 2, Initial Position: 2366
Word: pride., Freq: 3, Initial Position: 92881
Word: pride;, Freq: 2, Initial Position: 105230
Word: pride?, Freq: 1, Initial Position: 105299
Word: priest, Freq: 8, Initial Position: 69928
Word: priest,, Freq: 2, Initial Position: 54541
Word: priest:, Freq: 1, Initial Position: 71197
Word: primal, Freq: 1, Initial Position: 44350
Word: prime., Freq: 1, Initial Position: 100819
Word: primrose, Freq: 1, Initial Position: 30025
Word: primy, Freq: 1, Initial Position: 29684
Word: prince, Freq: 16, Initial Position: 6
Word: prince!, Freq: 2, Initial Position: 13293
Word: prince,, Freq: 18, Initial Position: 48
Word: prince., Freq: 5, Initial Position: 17
Word: prince:, Freq: 1, Initial Position: 24783
Word: prince?, Freq: 1, Initial Position: 114720
Word: princely, Freq: 11, Initial Position: 67835
Word: princes, Freq: 11, Initial Position: 12979
Word: princes,, Freq: 1, Initial Position: 131970
Word: principle, Freq: 1, Initial Position: 150279
Word: princox;, Freq: 1, Initial Position: 5762
Word: prison, Freq: 5, Initial Position: 31642
Word: prison,, Freq: 3, Initial Position: 2754
Word: prison., Freq: 5, Initial Position: 36143
Word: prison;, Freq: 1, Initial Position: 157087
Word: prisoner, Freq: 5, Initial Position: 8332
Word: prisoner., Freq: 2, Initial Position: 50672
Word: prisoner;, Freq: 1, Initial Position: 131781
Word: prisoners, Freq: 6, Initial Position: 80127
Word: prisoners', Freq: 1, Initial Position: 111960
Word: prisoners,, Freq: 4, Initial Position: 105301
Word: prisoners-, Freq: 1, Initial Position: 108945
Word: prisoners., Freq: 3, Initial Position: 91847
Word: prisoners;, Freq: 1, Initial Position: 109301
Word: prithee, Freq: 9, Initial Position: 28930
Word: prithee,, Freq: 16, Initial Position: 41432
Word: private, Freq: 9, Initial Position: 1413
Word: privately, Freq: 1, Initial Position: 76811
Word: privates, Freq: 1, Initial Position: 36071
Word: privilege, Freq: 3, Initial Position: 82064
Word: privilege,, Freq: 1, Initial Position: 87447
Word: privilege-, Freq: 1, Initial Position: 126990
Word: privilegio, Freq: 1, Initial Position: 77062
Word: privy, Freq: 1, Initial Position: 27107
Word: privy-kitchen,, Freq: 1, Initial Position: 142075
Word: privy:, Freq: 1, Initial Position: 25539
Word: prize, Freq: 2, Initial Position: 44528
Word: prize,, Freq: 2, Initial Position: 68543
Word: prize?, Freq: 1, Initial Position: 105162
Word: probation., Freq: 1, Initial Position: 27288
Word: proceed, Freq: 3, Initial Position: 37952
Word: proceed?, Freq: 1, Initial Position: 55277
Word: proceeded, Freq: 1, Initial Position: 50937
Word: proceeders,, Freq: 1, Initial Position: 73738
Word: proceeding, Freq: 3, Initial Position: 55048
Word: proceeding,, Freq: 1, Initial Position: 13626
Word: proceedings,, Freq: 1, Initial Position: 123084
Word: proceedings., Freq: 1, Initial Position: 111772
Word: proceeds, Freq: 1, Initial Position: 147453
Word: process, Freq: 2, Initial Position: 31823
Word: process,, Freq: 1, Initial Position: 47964
Word: process., Freq: 1, Initial Position: 44275
Word: procession),, Freq: 1, Initial Position: 54357
Word: proclaim, Freq: 2, Initial Position: 56984
Word: proclaim'd, Freq: 3, Initial Position: 74365
Word: proclaimd, Freq: 1, Initial Position: 38944
Word: proclaimed, Freq: 2, Initial Position: 89420
Word: proclaims, Freq: 2, Initial Position: 30205
Word: proclamation., Freq: 1, Initial Position: 108436
Word: procure, Freq: 3, Initial Position: 8037
Word: procured, Freq: 1, Initial Position: 122365
Word: procures, Freq: 1, Initial Position: 17239
Word: prodigal, Freq: 4, Initial Position: 29920
Word: prodigals, Freq: 1, Initial Position: 123981
Word: prodigy, Freq: 1, Initial Position: 125834
Word: prodigy,, Freq: 1, Initial Position: 89477
Word: prodigy?, Freq: 1, Initial Position: 70630
Word: profand,, Freq: 1, Initial Position: 155062
Word: profane, Freq: 6, Initial Position: 5815
Word: profane,, Freq: 1, Initial Position: 94702
Word: profane., Freq: 1, Initial Position: 90934
Word: profane;, Freq: 1, Initial Position: 157243
Word: profaned, Freq: 1, Initial Position: 119830
Word: profanely),, Freq: 1, Initial Position: 41031
Word: profess, Freq: 2, Initial Position: 65488
Word: profess,, Freq: 1, Initial Position: 73709
Word: professd,, Freq: 1, Initial Position: 15269
Word: profession, Freq: 2, Initial Position: 60045
Word: profession., Freq: 1, Initial Position: 52860
Word: proffer, Freq: 1, Initial Position: 109242
Word: proffer'd, Freq: 1, Initial Position: 124976
Word: proffered, Freq: 1, Initial Position: 92480
Word: proficient, Freq: 1, Initial Position: 112665
Word: profit, Freq: 6, Initial Position: 34341
Word: profit,, Freq: 1, Initial Position: 36891
Word: profited, Freq: 1, Initial Position: 118494
Word: profited?, Freq: 1, Initial Position: 138106
Word: profiting,, Freq: 1, Initial Position: 106740
Word: profound, Freq: 2, Initial Position: 33908
Word: profoundest, Freq: 1, Initial Position: 49740
Word: progress, Freq: 3, Initial Position: 47698
Word: progress,, Freq: 1, Initial Position: 19608
Word: project, Freq: 2, Initial Position: 52179
Word: prolixity:, Freq: 1, Initial Position: 4094
Word: prologue, Freq: 3, Initial Position: 27030
Word: prologue,, Freq: 2, Initial Position: 4119
Word: prolongs, Freq: 1, Initial Position: 44827
Word: promis'd, Freq: 3, Initial Position: 64569
Word: promisd, Freq: 4, Initial Position: 48119
Word: promise, Freq: 11, Initial Position: 16388
Word: promise,, Freq: 2, Initial Position: 30593
Word: promise-crammd., Freq: 1, Initial Position: 41585
Word: promise;, Freq: 1, Initial Position: 68883
Word: promised, Freq: 1, Initial Position: 11003
Word: promised,, Freq: 2, Initial Position: 88980
Word: promised., Freq: 1, Initial Position: 70965
Word: promises, Freq: 2, Initial Position: 117171
Word: promiseth, Freq: 1, Initial Position: 128621
Word: promontory;, Freq: 1, Initial Position: 36624
Word: promotion;, Freq: 1, Initial Position: 21674
Word: prompt, Freq: 2, Initial Position: 7478
Word: prompter,, Freq: 1, Initial Position: 4124
Word: pronouncd, Freq: 1, Initial Position: 40749
Word: pronouncd., Freq: 1, Initial Position: 38304
Word: pronounce, Freq: 3, Initial Position: 6505
Word: pronounce,, Freq: 1, Initial Position: 130381
Word: pronounce., Freq: 1, Initial Position: 43326
Word: pronounce:, Freq: 1, Initial Position: 84628
Word: pronouncing, Freq: 2, Initial Position: 32904
Word: proof, Freq: 9, Initial Position: 2025
Word: proof!, Freq: 1, Initial Position: 1677
Word: proof,, Freq: 2, Initial Position: 51841
Word: proof., Freq: 4, Initial Position: 40073
Word: proof;, Freq: 1, Initial Position: 149977
Word: proofs, Freq: 1, Initial Position: 140362
Word: propagate,, Freq: 1, Initial Position: 1816
Word: proper, Freq: 7, Initial Position: 34079
Word: properer, Freq: 1, Initial Position: 10869
Word: property, Freq: 5, Initial Position: 33983
Word: property,, Freq: 1, Initial Position: 93328
Word: prophecies,, Freq: 3, Initial Position: 118364
Word: prophecy?, Freq: 1, Initial Position: 143157
Word: prophesied, Freq: 1, Initial Position: 153418
Word: prophesy, Freq: 3, Initial Position: 37339
Word: prophesy,, Freq: 2, Initial Position: 129005
Word: prophet, Freq: 1, Initial Position: 86748
Word: prophet's, Freq: 1, Initial Position: 87348
Word: prophetic, Freq: 1, Initial Position: 31849
Word: prophets, Freq: 1, Initial Position: 91713
Word: proportion, Freq: 2, Initial Position: 103159
Word: proportion,, Freq: 2, Initial Position: 96105
Word: proportion;, Freq: 1, Initial Position: 9410
Word: proportions, Freq: 1, Initial Position: 27724
Word: proposd, Freq: 1, Initial Position: 132261
Word: propose, Freq: 1, Initial Position: 155053
Word: propose,, Freq: 1, Initial Position: 42470
Word: propose., Freq: 1, Initial Position: 79700
Word: proposer, Freq: 1, Initial Position: 36513
Word: props, Freq: 1, Initial Position: 49509
Word: prorogue, Freq: 1, Initial Position: 19212
Word: prorogued,, Freq: 1, Initial Position: 7458
Word: prosecute, Freq: 1, Initial Position: 88503
Word: prosper, Freq: 2, Initial Position: 102151
Word: prosperity,, Freq: 1, Initial Position: 99039
Word: prosperous, Freq: 2, Initial Position: 19817
Word: prosperous., Freq: 1, Initial Position: 84061
Word: prosperous:, Freq: 1, Initial Position: 23609
Word: prosperously, Freq: 1, Initial Position: 35901
Word: prostrate, Freq: 2, Initial Position: 20027
Word: protest, Freq: 5, Initial Position: 10605
Word: protest,, Freq: 2, Initial Position: 12618
Word: protest;, Freq: 1, Initial Position: 10649
Word: protestation, Freq: 1, Initial Position: 41917
Word: protesting, Freq: 1, Initial Position: 68253
Word: proud, Freq: 22, Initial Position: 17990
Word: proud,, Freq: 4, Initial Position: 17933
Word: proud-minded;, Freq: 1, Initial Position: 66709
Word: proud., Freq: 1, Initial Position: 107366
Word: proud?, Freq: 1, Initial Position: 17908
Word: proudest, Freq: 2, Initial Position: 71793
Word: proudly, Freq: 2, Initial Position: 103499
Word: prouds,, Freq: 1, Initial Position: 17993
Word: provd, Freq: 3, Initial Position: 35412
Word: provd,, Freq: 1, Initial Position: 39535
Word: prove, Freq: 32, Initial Position: 7581
Word: prove,, Freq: 5, Initial Position: 1439
Word: prove., Freq: 3, Initial Position: 64661
Word: proved, Freq: 1, Initial Position: 105256
Word: proverb, Freq: 1, Initial Position: 43584
Word: proverbd, Freq: 1, Initial Position: 4374
Word: proverbs., Freq: 1, Initial Position: 106478
Word: proves, Freq: 1, Initial Position: 9922
Word: provide, Freq: 1, Initial Position: 89826
Word: provide., Freq: 1, Initial Position: 44099
Word: provided, Freq: 5, Initial Position: 18228
Word: provided., Freq: 1, Initial Position: 139231
Word: providence, Freq: 2, Initial Position: 46934
Word: provision:, Freq: 1, Initial Position: 20188
Word: proviso, Freq: 1, Initial Position: 107887
Word: provoke, Freq: 2, Initial Position: 23834
Word: provoked, Freq: 1, Initial Position: 89782
Word: provokst, Freq: 1, Initial Position: 135552
Word: prudence;, Freq: 1, Initial Position: 18154
Word: prune, Freq: 1, Initial Position: 105346
Word: prune,, Freq: 1, Initial Position: 121762
Word: prunes, Freq: 1, Initial Position: 140579
Word: pry, Freq: 4, Initial Position: 23540
Word: psalms, Freq: 1, Initial Position: 113598
Word: public, Freq: 10, Initial Position: 284
Word: publish, Freq: 1, Initial Position: 135478
Word: publish'd, Freq: 1, Initial Position: 74363
Word: pudding, Freq: 1, Initial Position: 116272
Word: puff'd, Freq: 1, Initial Position: 64877
Word: puffd, Freq: 2, Initial Position: 30019
Word: puffd,, Freq: 1, Initial Position: 48504
Word: puffs, Freq: 1, Initial Position: 4905
Word: puissance, Freq: 3, Initial Position: 134873
Word: puke-stocking,, Freq: 1, Initial Position: 113050
Word: puling, Freq: 1, Initial Position: 18262
Word: pull, Freq: 1, Initial Position: 65617
Word: pulls, Freq: 1, Initial Position: 80154
Word: pulse, Freq: 2, Initial Position: 19603
Word: pulsidge, Freq: 1, Initial Position: 139603
Word: pump, Freq: 1, Initial Position: 9723
Word: pump,, Freq: 1, Initial Position: 9740
Word: pumps, Freq: 1, Initial Position: 72935
Word: punish, Freq: 4, Initial Position: 46331
Word: punishd, Freq: 1, Initial Position: 56965
Word: punishd., Freq: 1, Initial Position: 25793
Word: punished:, Freq: 1, Initial Position: 25901
Word: punto, Freq: 1, Initial Position: 9453
Word: puny, Freq: 2, Initial Position: 92919
Word: pupil, Freq: 4, Initial Position: 9118
Word: pupil-like,, Freq: 1, Initial Position: 99761
Word: pupils, Freq: 1, Initial Position: 66501
Word: puppet, Freq: 4, Initial Position: 63873
Word: puppets, Freq: 1, Initial Position: 42898
Word: puppy, Freq: 1, Initial Position: 140213
Word: purblind, Freq: 1, Initial Position: 6522
Word: purchasd, Freq: 1, Initial Position: 153103
Word: purchase, Freq: 3, Initial Position: 13667
Word: purchase,, Freq: 1, Initial Position: 110443
Word: purchases,, Freq: 1, Initial Position: 53479
Word: pure, Freq: 8, Initial Position: 9209
Word: pure., Freq: 1, Initial Position: 47013
Word: purer, Freq: 1, Initial Position: 46202
Word: purest, Freq: 1, Initial Position: 82516
Word: purgation, Freq: 1, Initial Position: 43294
Word: purgatory,, Freq: 1, Initial Position: 15021
Word: purgd, Freq: 1, Initial Position: 31629
Word: purge, Freq: 5, Initial Position: 25221
Word: purge,, Freq: 1, Initial Position: 129765
Word: purged,, Freq: 1, Initial Position: 1852
Word: purged., Freq: 1, Initial Position: 5945
Word: purging, Freq: 2, Initial Position: 35787
Word: purple, Freq: 2, Initial Position: 1000
Word: purple,, Freq: 1, Initial Position: 121037
Word: purple-hued, Freq: 1, Initial Position: 110301
Word: purples,, Freq: 1, Initial Position: 52319
Word: purport, Freq: 1, Initial Position: 33797
Word: purposd, Freq: 1, Initial Position: 57048
Word: purposd,, Freq: 1, Initial Position: 48185
Word: purpose, Freq: 18, Initial Position: 8027
Word: purpose,, Freq: 7, Initial Position: 7908
Word: purpose., Freq: 4, Initial Position: 9604
Word: purposed!, Freq: 1, Initial Position: 152748
Word: purposes, Freq: 4, Initial Position: 58302
Word: purposes,, Freq: 1, Initial Position: 125701
Word: purposes., Freq: 3, Initial Position: 47835
Word: purposes:, Freq: 1, Initial Position: 108988
Word: purposes;, Freq: 1, Initial Position: 56678
Word: purse, Freq: 6, Initial Position: 30190
Word: purse,, Freq: 1, Initial Position: 55449
Word: purse-taking., Freq: 1, Initial Position: 106349
Word: purse., Freq: 1, Initial Position: 153776
Word: purse;, Freq: 1, Initial Position: 134657
Word: purse?, Freq: 1, Initial Position: 134639
Word: purses, Freq: 4, Initial Position: 76124
Word: purses., Freq: 2, Initial Position: 106539
Word: purses;, Freq: 1, Initial Position: 90008
Word: purses?, Freq: 1, Initial Position: 115888
Word: pursue, Freq: 4, Initial Position: 37017
Word: pursued, Freq: 1, Initial Position: 23720
Word: pursuers, Freq: 1, Initial Position: 129971
Word: pursues, Freq: 1, Initial Position: 90683
Word: pursuest, Freq: 1, Initial Position: 32169
Word: pursuing, Freq: 1, Initial Position: 1346
Word: pursuit?, Freq: 1, Initial Position: 149802
Word: pursy, Freq: 1, Initial Position: 46161
Word: push, Freq: 4, Initial Position: 440
Word: push.-, Freq: 1, Initial Position: 55019
Word: pusillanimity, Freq: 1, Initial Position: 150107
Word: put, Freq: 69, Initial Position: 822
Word: puts, Freq: 6, Initial Position: 31358
Word: putting, Freq: 3, Initial Position: 10799
Word: puzzles, Freq: 1, Initial Position: 39808
Word: quaff, Freq: 1, Initial Position: 65526
Word: quaff'd, Freq: 1, Initial Position: 71260
Word: quaffd, Freq: 1, Initial Position: 152172
Word: quailing, Freq: 1, Initial Position: 122879
Word: quaint, Freq: 1, Initial Position: 71044
Word: quaint,, Freq: 1, Initial Position: 75581
Word: quaintly, Freq: 1, Initial Position: 33392
Word: quake, Freq: 1, Initial Position: 43964
Word: qualified, Freq: 1, Initial Position: 77774
Word: qualifies, Freq: 1, Initial Position: 51843
Word: qualities, Freq: 1, Initial Position: 66025
Word: qualities,, Freq: 1, Initial Position: 157404
Word: qualities:, Freq: 1, Initial Position: 8572
Word: quality, Freq: 5, Initial Position: 36282
Word: quality,, Freq: 2, Initial Position: 124709
